SKU,Description,Location,OnHandQty,ReorderPoint,UnitCost,ReorderQty,StockStatus,DaysOfSupply,TotalValue,ProcessedAt,ValidationStatus
SKU00218,Fall First,WH2,25,20,30.66,0,Normal,37.5,766.5,2025-07-27T23:58:47.105032,Flagged
SKU00219,Both Former,WH3,15,48,16.77,33,Low Stock,9.375,251.54999999999998,2025-07-27T23:58:47.105032,Flagged
SKU00220,Easy To,WH1,134,48,43.64,0,Normal,83.75,5847.76,2025-07-27T23:58:47.105032,Passed
SKU00221,Mention Summer,WH3,199,93,6.33,0,Normal,64.19354838709677,1259.67,2025-07-27T23:58:47.105032,Passed
SKU00222,Town Also,WH3,0,55,32.4,55,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00223,Stage She,WH1,231,32,19.83,0,Normal,216.5625,4580.73,2025-07-27T23:58:47.105032,Passed
SKU00224,Cause Less,WH3,382,21,20.21,0,Normal,545.7142857142858,7720.22,2025-07-27T23:58:47.105032,Passed
SKU00225,Source Across,WH2,317,72,33.72,0,Normal,132.08333333333334,10689.24,2025-07-27T23:58:47.105032,Passed
SKU00226,Provide Region,WH2,332,99,49.82,0,Normal,100.60606060606061,16540.24,2025-07-27T23:58:47.105032,Passed
SKU00227,Owner Never,WH2,105,51,5.17,0,Normal,61.76470588235294,542.85,2025-07-27T23:58:47.105032,Passed
SKU00228,Final Industry,WH1,252,64,9.83,0,Normal,118.125,2477.16,2025-07-27T23:58:47.105032,Passed
SKU00229,Tonight Help,WH2,0,81,36.97,81,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00230,Field Floor,WH3,227,63,21.92,0,Normal,108.09523809523809,4975.84,2025-07-27T23:58:47.105032,Passed
SKU00231,Indeed Trial,WH3,205,41,45.39,0,Normal,150.0,9304.95,2025-07-27T23:58:47.105032,Passed
SKU00232,Also Describe,WH3,68,26,4.44,0,Normal,78.46153846153845,301.92,2025-07-27T23:58:47.105032,Passed
SKU00233,Reality East,WH1,17,42,40.44,25,Low Stock,12.142857142857144,687.48,2025-07-27T23:58:47.105032,Flagged
SKU00234,Improve Power,WH1,449,89,39.48,0,Normal,151.34831460674155,17726.519999999997,2025-07-27T23:58:47.105032,Passed
SKU00235,Three Event,WH1,289,68,5.09,0,Normal,127.5,1471.01,2025-07-27T23:58:47.105032,Passed
SKU00236,Generation Respond,WH1,109,48,38.22,0,Normal,68.125,4165.98,2025-07-27T23:58:47.105032,Passed
SKU00237,Eye Everyone,WH2,460,70,9.53,0,Normal,197.14285714285714,4383.799999999999,2025-07-27T23:58:47.105032,Passed
SKU00238,Shoulder Husband,WH2,234,100,31.71,0,Normal,70.2,7420.14,2025-07-27T23:58:47.105032,Passed
SKU00239,Create Visit,WH1,59,51,10.07,0,Normal,34.705882352941174,594.13,2025-07-27T23:58:47.105032,Flagged
SKU00240,Lead Shake,WH3,254,89,37.47,0,Normal,85.61797752808988,9517.38,2025-07-27T23:58:47.105032,Passed
SKU00241,Usually Fast,WH2,50,34,15.64,0,Normal,44.11764705882353,782.0,2025-07-27T23:58:47.105032,Flagged
SKU00242,Position Owner,WH3,359,73,40.85,0,Normal,147.53424657534248,14665.15,2025-07-27T23:58:47.105032,Passed
SKU00243,Discover South,WH2,30,56,33.8,26,Low Stock,16.07142857142857,1013.9999999999999,2025-07-27T23:58:47.105032,Flagged
SKU00244,Real Speak,WH3,350,97,27.83,0,Normal,108.24742268041237,9740.5,2025-07-27T23:58:47.105032,Passed
SKU00245,Industry Pick,WH1,128,27,25.79,0,Normal,142.22222222222223,3301.12,2025-07-27T23:58:47.105032,Passed
SKU00246,Investment Middle,WH1,380,58,5.03,0,Normal,196.55172413793105,1911.4,2025-07-27T23:58:47.105032,Passed
SKU00247,Natural Third,WH1,183,91,21.81,0,Normal,60.32967032967033,3991.2299999999996,2025-07-27T23:58:47.105032,Passed
SKU00248,Beyond We,WH1,263,52,16.58,0,Normal,151.73076923076923,4360.54,2025-07-27T23:58:47.105032,Passed
SKU00249,Real Another,WH2,2,20,7.74,18,Critical,3.0,15.48,2025-07-27T23:58:47.105032,Flagged
SKU00250,Morning Would,WH2,100,56,25.87,0,Normal,53.57142857142857,2587.0,2025-07-27T23:58:47.105032,Flagged
SKU00251,Just Drug,WH3,70,75,3.11,5,Low Stock,28.0,217.7,2025-07-27T23:58:47.105032,Flagged
SKU00252,Remember Read,WH1,104,37,21.37,0,Normal,84.32432432432432,2222.48,2025-07-27T23:58:47.105032,Passed
SKU00253,Despite Pull,WH2,405,45,26.51,0,Normal,270.0,10736.550000000001,2025-07-27T23:58:47.105032,Passed
SKU00254,Mr Player,WH2,44,97,6.55,53,Low Stock,13.608247422680412,288.2,2025-07-27T23:58:47.105032,Flagged
SKU00255,Push They,WH3,277,71,40.03,0,Normal,117.04225352112675,11088.31,2025-07-27T23:58:47.105032,Passed
SKU00256,Or Share,WH1,114,40,32.02,0,Normal,85.5,3650.28,2025-07-27T23:58:47.105032,Passed
SKU00257,Table Right,WH1,461,56,13.2,0,Normal,246.96428571428572,6085.2,2025-07-27T23:58:47.105032,Passed
SKU00258,All Into,WH3,408,41,31.32,0,Normal,298.5365853658536,12778.56,2025-07-27T23:58:47.105032,Passed
SKU00259,Drop Final,WH3,1,43,20.75,42,Critical,0.6976744186046512,20.75,2025-07-27T23:58:47.105032,Flagged
SKU00260,Fast Money,WH1,185,43,44.74,0,Normal,129.06976744186048,8276.9,2025-07-27T23:58:47.105032,Passed
SKU00261,White Pressure,WH3,235,48,39.91,0,Normal,146.875,9378.849999999999,2025-07-27T23:58:47.105032,Passed
SKU00262,Social Smile,WH3,107,48,24.33,0,Normal,66.875,2603.31,2025-07-27T23:58:47.105032,Passed
SKU00263,Page Any,WH3,230,75,16.37,0,Normal,92.0,3765.1000000000004,2025-07-27T23:58:47.105032,Passed
SKU00264,Position So,WH2,464,41,16.63,0,Normal,339.5121951219512,7716.32,2025-07-27T23:58:47.105032,Passed
SKU00265,Would Scene,WH2,497,55,24.13,0,Normal,271.0909090909091,11992.609999999999,2025-07-27T23:58:47.105032,Passed
SKU00266,Especially Before,WH2,240,46,34.39,0,Normal,156.52173913043478,8253.6,2025-07-27T23:58:47.105032,Passed
SKU00267,Cell Three,WH1,127,63,46.98,0,Normal,60.476190476190474,5966.46,2025-07-27T23:58:47.105032,Passed
SKU00268,Play Life,WH3,451,46,47.49,0,Normal,294.1304347826087,21417.99,2025-07-27T23:58:47.105032,Passed
SKU00269,Save Strategy,WH1,360,27,24.5,0,Normal,400.0,8820.0,2025-07-27T23:58:47.105032,Passed
SKU00270,Sense Tree,WH3,62,49,40.8,0,Normal,37.95918367346939,2529.6,2025-07-27T23:58:47.105032,Flagged
SKU00271,Voice Across,WH3,185,39,23.79,0,Normal,142.3076923076923,4401.15,2025-07-27T23:58:47.105032,Passed
SKU00272,Guess Return,WH2,202,27,31.44,0,Normal,224.44444444444443,6350.88,2025-07-27T23:58:47.105032,Passed
SKU00273,One Several,WH3,33,76,14.39,43,Low Stock,13.026315789473685,474.87,2025-07-27T23:58:47.105032,Flagged
SKU00274,Floor Cup,WH3,404,62,4.83,0,Normal,195.48387096774192,1951.32,2025-07-27T23:58:47.105032,Passed
SKU00275,Realize Yes,WH1,36,69,14.43,33,Low Stock,15.65217391304348,519.48,2025-07-27T23:58:47.105032,Flagged
SKU00276,City Wrong,WH2,14,73,14.98,59,Low Stock,5.753424657534247,209.72,2025-07-27T23:58:47.105032,Flagged
SKU00277,Evidence Effect,WH2,319,85,21.78,0,Normal,112.58823529411764,6947.820000000001,2025-07-27T23:58:47.105032,Passed
SKU00278,Down Door,WH3,132,77,12.14,0,Normal,51.42857142857142,1602.48,2025-07-27T23:58:47.105032,Flagged
SKU00279,Feeling Under,WH1,122,48,43.76,0,Normal,76.25,5338.719999999999,2025-07-27T23:58:47.105032,Passed
SKU00280,Court Plan,WH2,150,91,44.14,0,Normal,49.45054945054945,6621.0,2025-07-27T23:58:47.105032,Flagged
SKU00281,Seven Cause,WH2,8,32,20.18,24,Low Stock,7.5,161.44,2025-07-27T23:58:47.105032,Flagged
SKU00282,Charge Significant,WH1,245,42,34.82,0,Normal,175.0,8530.9,2025-07-27T23:58:47.105032,Passed
SKU00283,Charge Certain,WH3,289,25,13.37,0,Normal,346.8,3863.93,2025-07-27T23:58:47.105032,Passed
SKU00284,Economy Break,WH1,56,61,38.98,5,Low Stock,27.54098360655738,2182.8799999999997,2025-07-27T23:58:47.105032,Flagged
SKU00285,Include Need,WH2,12,27,26.26,15,Low Stock,13.333333333333332,315.12,2025-07-27T23:58:47.105032,Flagged
SKU00286,Money Commercial,WH1,237,45,23.12,0,Normal,158.0,5479.4400000000005,2025-07-27T23:58:47.105032,Passed
SKU00287,Card Success,WH1,221,98,24.02,0,Normal,67.6530612244898,5308.42,2025-07-27T23:58:47.105032,Passed
SKU00288,Arrive Without,WH3,251,88,18.98,0,Normal,85.56818181818183,4763.9800000000005,2025-07-27T23:58:47.105032,Passed
SKU00289,Throughout Field,WH2,306,54,29.41,0,Normal,170.0,8999.460000000001,2025-07-27T23:58:47.105032,Passed
SKU00290,Official Clear,WH1,477,75,28.37,0,Normal,190.8,13532.49,2025-07-27T23:58:47.105032,Passed
SKU00291,Husband Media,WH2,479,92,21.94,0,Normal,156.19565217391303,10509.26,2025-07-27T23:58:47.105032,Passed
SKU00292,Action In,WH2,369,88,47.5,0,Normal,125.79545454545456,17527.5,2025-07-27T23:58:47.105032,Passed
SKU00293,So Put,WH3,115,99,5.1,0,Normal,34.84848484848485,586.5,2025-07-27T23:58:47.105032,Flagged
SKU00294,Issue Exactly,WH2,482,76,28.29,0,Normal,190.26315789473685,13635.779999999999,2025-07-27T23:58:47.105032,Passed
SKU00295,Recent Bag,WH1,75,35,23.47,0,Normal,64.28571428571428,1760.25,2025-07-27T23:58:47.105032,Passed
SKU00296,Leader Treatment,WH3,305,29,43.56,0,Normal,315.51724137931035,13285.800000000001,2025-07-27T23:58:47.105032,Passed
SKU00297,Assume Though,WH1,295,95,4.74,0,Normal,93.15789473684211,1398.3,2025-07-27T23:58:47.105032,Passed
SKU00298,Game Anyone,WH3,36,57,32.95,21,Low Stock,18.947368421052634,1186.2,2025-07-27T23:58:47.105032,Flagged
SKU00299,Growth Future,WH3,328,47,13.62,0,Normal,209.36170212765958,4467.36,2025-07-27T23:58:47.105032,Passed
SKU00300,Bank Recently,WH3,128,62,38.8,0,Normal,61.93548387096774,4966.4,2025-07-27T23:58:47.105032,Passed
SKU00301,Factor Want,WH3,171,35,36.89,0,Normal,146.57142857142856,6308.1900000000005,2025-07-27T23:58:47.105032,Passed
SKU00302,Executive Around,WH1,124,47,48.09,0,Normal,79.14893617021276,5963.160000000001,2025-07-27T23:58:47.105032,Passed
SKU00303,Measure Sit,WH2,193,57,6.25,0,Normal,101.57894736842105,1206.25,2025-07-27T23:58:47.105032,Passed
SKU00304,Movement Pattern,WH1,485,55,10.45,0,Normal,264.54545454545456,5068.25,2025-07-27T23:58:47.105032,Passed
SKU00305,Less Big,WH3,380,26,6.72,0,Normal,438.46153846153845,2553.6,2025-07-27T23:58:47.105032,Passed
SKU00306,Mother More,WH3,253,36,3.84,0,Normal,210.83333333333334,971.52,2025-07-27T23:58:47.105032,Passed
SKU00307,Health Election,WH2,373,53,11.31,0,Normal,211.13207547169813,4218.63,2025-07-27T23:58:47.105032,Passed
SKU00308,Sport Quite,WH1,2,45,49.01,43,Critical,1.3333333333333333,98.02,2025-07-27T23:58:47.105032,Flagged
SKU00309,Vote Ground,WH2,296,21,5.12,0,Normal,422.8571428571429,1515.52,2025-07-27T23:58:47.105032,Passed
SKU00310,Society Two,WH3,216,68,41.57,0,Normal,95.29411764705883,8979.12,2025-07-27T23:58:47.105032,Passed
SKU00311,Brother Pattern,WH2,103,37,3.55,0,Normal,83.51351351351352,365.65,2025-07-27T23:58:47.105032,Passed
SKU00312,Leave Style,WH3,269,37,5.9,0,Normal,218.1081081081081,1587.1000000000001,2025-07-27T23:58:47.105032,Passed
SKU00313,Office Clearly,WH1,244,69,17.95,0,Normal,106.08695652173914,4379.8,2025-07-27T23:58:47.105032,Passed
SKU00314,Nor Take,WH2,198,33,31.45,0,Normal,179.99999999999997,6227.099999999999,2025-07-27T23:58:47.105032,Passed
SKU00315,Remember Election,WH3,39,39,47.91,0,Normal,30.0,1868.4899999999998,2025-07-27T23:58:47.105032,Flagged
SKU00316,Be True,WH2,93,64,8.88,0,Normal,43.59375,825.84,2025-07-27T23:58:47.105032,Flagged
SKU00317,We Third,WH2,32,83,42.0,51,Low Stock,11.566265060240964,1344.0,2025-07-27T23:58:47.105032,Flagged
SKU00318,Social Form,WH1,77,74,44.4,0,Normal,31.216216216216214,3418.7999999999997,2025-07-27T23:58:47.105032,Flagged
SKU00319,Mission Cold,WH3,98,95,5.36,0,Normal,30.947368421052634,525.2800000000001,2025-07-27T23:58:47.105032,Flagged
SKU00320,Area Fast,WH1,375,31,4.88,0,Normal,362.9032258064516,1830.0,2025-07-27T23:58:47.105032,Passed
SKU00321,Quite Assume,WH2,19,82,12.19,63,Low Stock,6.951219512195122,231.60999999999999,2025-07-27T23:58:47.105032,Flagged
SKU00322,Pm Religious,WH3,206,69,2.91,0,Normal,89.56521739130436,599.46,2025-07-27T23:58:47.105032,Passed
SKU00323,Major Generation,WH3,360,46,42.19,0,Normal,234.78260869565216,15188.4,2025-07-27T23:58:47.105032,Passed
SKU00324,Safe Quickly,WH2,171,80,10.54,0,Normal,64.125,1802.34,2025-07-27T23:58:47.105032,Passed
SKU00325,Pressure Seek,WH3,7,33,40.6,26,Low Stock,6.363636363636363,284.2,2025-07-27T23:58:47.105032,Flagged
SKU00326,Sell Care,WH3,142,52,47.35,0,Normal,81.92307692307692,6723.7,2025-07-27T23:58:47.105032,Passed
SKU00327,Product Line,WH2,162,41,23.01,0,Normal,118.53658536585365,3727.6200000000003,2025-07-27T23:58:47.105032,Passed
SKU00328,Fight Might,WH3,268,79,11.36,0,Normal,101.77215189873418,3044.48,2025-07-27T23:58:47.105032,Passed
SKU00329,Industry Road,WH1,95,61,23.94,0,Normal,46.72131147540984,2274.3,2025-07-27T23:58:47.105032,Flagged
SKU00330,Economy Political,WH3,314,62,14.27,0,Normal,151.93548387096772,4480.78,2025-07-27T23:58:47.105032,Passed
SKU00331,Should Despite,WH3,438,50,11.25,0,Normal,262.8,4927.5,2025-07-27T23:58:47.105032,Passed
SKU00332,Whole Think,WH1,74,70,43.17,0,Normal,31.71428571428571,3194.58,2025-07-27T23:58:47.105032,Flagged
SKU00333,Both Individual,WH1,130,47,20.53,0,Normal,82.97872340425532,2668.9,2025-07-27T23:58:47.105032,Passed
SKU00334,Thank Sit,WH2,213,84,10.78,0,Normal,76.07142857142857,2296.14,2025-07-27T23:58:47.105032,Passed
SKU00335,Article Hand,WH3,404,91,6.32,0,Normal,133.1868131868132,2553.28,2025-07-27T23:58:47.105032,Passed
SKU00336,Claim Blue,WH2,11,94,42.49,83,Low Stock,3.5106382978723403,467.39000000000004,2025-07-27T23:58:47.105032,Flagged
SKU00337,Serve Produce,WH1,421,86,46.49,0,Normal,146.86046511627907,19572.29,2025-07-27T23:58:47.105032,Passed
SKU00338,Forward Hand,WH1,185,75,42.55,0,Normal,74.0,7871.749999999999,2025-07-27T23:58:47.105032,Passed
SKU00339,Cultural Lot,WH1,143,61,23.58,0,Normal,70.32786885245902,3371.9399999999996,2025-07-27T23:58:47.105032,Passed
SKU00340,Federal Once,WH3,90,40,32.76,0,Normal,67.5,2948.3999999999996,2025-07-27T23:58:47.105032,Passed
SKU00341,Direction Evening,WH3,167,33,41.1,0,Normal,151.8181818181818,6863.7,2025-07-27T23:58:47.105032,Passed
SKU00342,Decision Data,WH2,146,27,29.42,0,Normal,162.22222222222223,4295.320000000001,2025-07-27T23:58:47.105032,Passed
SKU00343,Measure Store,WH3,0,97,4.19,97,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00344,Plant Magazine,WH2,338,49,23.6,0,Normal,206.9387755102041,7976.8,2025-07-27T23:58:47.105032,Passed
SKU00345,May Because,WH2,1,85,38.98,84,Critical,0.3529411764705882,38.98,2025-07-27T23:58:47.105032,Flagged
SKU00346,Walk Hot,WH3,211,91,27.43,0,Normal,69.56043956043956,5787.73,2025-07-27T23:58:47.105032,Passed
SKU00347,Option Thus,WH3,462,34,35.58,0,Normal,407.64705882352945,16437.96,2025-07-27T23:58:47.105032,Passed
SKU00348,Law Laugh,WH1,406,87,27.65,0,Normal,140.0,11225.9,2025-07-27T23:58:47.105032,Passed
SKU00349,Turn Page,WH3,123,65,13.13,0,Normal,56.769230769230774,1614.99,2025-07-27T23:58:47.105032,Flagged
SKU00350,Edge Include,WH3,191,88,6.23,0,Normal,65.11363636363637,1189.93,2025-07-27T23:58:47.105032,Passed
SKU00351,Pass Size,WH2,337,66,26.09,0,Normal,153.18181818181816,8792.33,2025-07-27T23:58:47.105032,Passed
SKU00352,Available Need,WH2,208,92,9.82,0,Normal,67.82608695652173,2042.56,2025-07-27T23:58:47.105032,Passed
SKU00353,Surface Piece,WH2,446,26,27.79,0,Normal,514.6153846153846,12394.34,2025-07-27T23:58:47.105032,Passed
SKU00354,Clearly Computer,WH2,120,33,12.17,0,Normal,109.09090909090908,1460.4,2025-07-27T23:58:47.105032,Passed
SKU00355,Way On,WH2,42,80,32.37,38,Low Stock,15.75,1359.54,2025-07-27T23:58:47.105032,Flagged
SKU00356,Go Pretty,WH3,494,30,32.15,0,Normal,494.0,15882.099999999999,2025-07-27T23:58:47.105032,Passed
SKU00357,Leader State,WH3,70,54,4.98,0,Normal,38.888888888888886,348.6,2025-07-27T23:58:47.105032,Flagged
SKU00358,Step Serve,WH3,156,47,17.4,0,Normal,99.57446808510639,2714.3999999999996,2025-07-27T23:58:47.105032,Passed
SKU00359,Voice Create,WH2,272,21,49.84,0,Normal,388.5714285714286,13556.480000000001,2025-07-27T23:58:47.105032,Passed
SKU00360,Card Really,WH1,419,99,43.13,0,Normal,126.96969696969698,18071.47,2025-07-27T23:58:47.105032,Passed
SKU00361,Land Health,WH1,138,39,43.82,0,Normal,106.15384615384615,6047.16,2025-07-27T23:58:47.105032,Passed
SKU00362,Treatment International,WH2,105,29,23.23,0,Normal,108.62068965517241,2439.15,2025-07-27T23:58:47.105032,Passed
SKU00363,Board Simply,WH2,99,45,24.26,0,Normal,66.0,2401.7400000000002,2025-07-27T23:58:47.105032,Passed
SKU00364,Wait Something,WH3,167,63,26.47,0,Normal,79.52380952380952,4420.49,2025-07-27T23:58:47.105032,Passed
SKU00365,Military Soon,WH3,468,79,9.94,0,Normal,177.72151898734177,4651.92,2025-07-27T23:58:47.105032,Passed
SKU00366,Single Goal,WH3,43,28,3.02,0,Normal,46.07142857142857,129.86,2025-07-27T23:58:47.105032,Flagged
SKU00367,Speech Seek,WH1,186,89,25.68,0,Normal,62.69662921348314,4776.48,2025-07-27T23:58:47.105032,Passed
SKU00368,Smile Quality,WH2,331,83,5.32,0,Normal,119.63855421686748,1760.92,2025-07-27T23:58:47.105032,Passed
SKU00369,Any Fact,WH2,31,28,12.95,0,Normal,33.214285714285715,401.45,2025-07-27T23:58:47.105032,Flagged
SKU00370,Daughter Car,WH3,7,55,27.49,48,Low Stock,3.8181818181818183,192.42999999999998,2025-07-27T23:58:47.105032,Flagged
SKU00371,Act Help,WH1,75,27,3.29,0,Normal,83.33333333333333,246.75,2025-07-27T23:58:47.105032,Passed
SKU00372,Modern Expect,WH3,320,78,11.11,0,Normal,123.07692307692307,3555.2,2025-07-27T23:58:47.105032,Passed
SKU00373,Forward When,WH1,245,62,13.49,0,Normal,118.54838709677418,3305.05,2025-07-27T23:58:47.105032,Passed
SKU00374,Song Best,WH3,451,81,34.68,0,Normal,167.03703703703704,15640.68,2025-07-27T23:58:47.105032,Passed
SKU00375,Issue Edge,WH1,64,25,27.57,0,Normal,76.8,1764.48,2025-07-27T23:58:47.105032,Passed
SKU00376,Congress Enjoy,WH2,216,51,46.11,0,Normal,127.05882352941177,9959.76,2025-07-27T23:58:47.105032,Passed
SKU00377,Whatever Yeah,WH2,311,32,31.59,0,Normal,291.5625,9824.49,2025-07-27T23:58:47.105032,Passed
SKU00378,Task Late,WH2,286,68,47.02,0,Normal,126.1764705882353,13447.720000000001,2025-07-27T23:58:47.105032,Passed
SKU00379,Environment Office,WH1,36,82,6.87,46,Low Stock,13.170731707317072,247.32,2025-07-27T23:58:47.105032,Flagged
SKU00380,Front Away,WH3,472,58,49.02,0,Normal,244.13793103448276,23137.440000000002,2025-07-27T23:58:47.105032,Passed
SKU00381,Write Matter,WH2,65,21,45.64,0,Normal,92.85714285714286,2966.6,2025-07-27T23:58:47.105032,Passed
SKU00382,Design Administration,WH2,298,98,44.35,0,Normal,91.22448979591837,13216.300000000001,2025-07-27T23:58:47.105032,Passed
SKU00383,Series Kitchen,WH2,371,86,41.96,0,Normal,129.41860465116278,15567.16,2025-07-27T23:58:47.105032,Passed
SKU00384,Sing Including,WH1,45,32,16.06,0,Normal,42.1875,722.6999999999999,2025-07-27T23:58:47.105032,Flagged
SKU00385,City Five,WH2,104,46,33.82,0,Normal,67.82608695652173,3517.28,2025-07-27T23:58:47.105032,Passed
SKU00386,Less Adult,WH3,233,42,39.14,0,Normal,166.42857142857144,9119.62,2025-07-27T23:58:47.105032,Passed
SKU00387,Bill Yeah,WH2,43,59,8.56,16,Low Stock,21.864406779661017,368.08000000000004,2025-07-27T23:58:47.105032,Flagged
SKU00388,Top Six,WH3,410,70,15.85,0,Normal,175.7142857142857,6498.5,2025-07-27T23:58:47.105032,Passed
SKU00389,Newspaper That,WH1,483,41,4.25,0,Normal,353.4146341463414,2052.75,2025-07-27T23:58:47.105032,Passed
SKU00390,Firm Along,WH3,82,59,15.72,0,Normal,41.69491525423729,1289.04,2025-07-27T23:58:47.105032,Flagged
SKU00391,Less Feeling,WH1,446,71,2.68,0,Normal,188.4507042253521,1195.28,2025-07-27T23:58:47.105032,Passed
SKU00392,Task Organization,WH2,478,62,41.6,0,Normal,231.29032258064512,19884.8,2025-07-27T23:58:47.105032,Passed
SKU00393,Those Talk,WH3,158,55,36.79,0,Normal,86.18181818181819,5812.82,2025-07-27T23:58:47.105032,Passed
SKU00394,Today Board,WH3,136,60,39.84,0,Normal,68.0,5418.240000000001,2025-07-27T23:58:47.105032,Passed
SKU00395,List Week,WH3,172,74,17.08,0,Normal,69.72972972972973,2937.7599999999998,2025-07-27T23:58:47.105032,Passed
SKU00396,Send Yourself,WH1,244,24,25.71,0,Normal,305.0,6273.24,2025-07-27T23:58:47.105032,Passed
SKU00397,Business Moment,WH1,355,34,35.9,0,Normal,313.2352941176471,12744.5,2025-07-27T23:58:47.105032,Passed
SKU00398,Ability Population,WH1,409,71,22.43,0,Normal,172.8169014084507,9173.869999999999,2025-07-27T23:58:47.105032,Passed
SKU00399,Response Will,WH1,20,33,32.62,13,Low Stock,18.18181818181818,652.4,2025-07-27T23:58:47.105032,Flagged
SKU00400,Gun Business,WH1,91,73,27.61,0,Normal,37.397260273972606,2512.5099999999998,2025-07-27T23:58:47.105032,Flagged
SKU00401,Decade There,WH1,156,49,3.67,0,Normal,95.51020408163265,572.52,2025-07-27T23:58:47.105032,Passed
SKU00402,Black Type,WH3,220,48,32.27,0,Normal,137.5,7099.400000000001,2025-07-27T23:58:47.105032,Passed
SKU00403,Item Develop,WH3,108,43,26.3,0,Normal,75.34883720930233,2840.4,2025-07-27T23:58:47.105032,Passed
SKU00404,Lay Do,WH2,57,82,27.11,25,Low Stock,20.853658536585364,1545.27,2025-07-27T23:58:47.105032,Flagged
SKU00405,Account Nice,WH3,313,30,20.28,0,Normal,313.0,6347.64,2025-07-27T23:58:47.105032,Passed
SKU00406,Money Provide,WH1,195,36,27.27,0,Normal,162.5,5317.65,2025-07-27T23:58:47.105032,Passed
SKU00407,Camera Story,WH1,288,70,16.36,0,Normal,123.42857142857142,4711.68,2025-07-27T23:58:47.105032,Passed
SKU00408,Anyone Blood,WH3,49,63,7.74,14,Low Stock,23.333333333333332,379.26,2025-07-27T23:58:47.105032,Flagged
SKU00409,Method Give,WH3,481,51,46.58,0,Normal,282.94117647058823,22404.98,2025-07-27T23:58:47.105032,Passed
SKU00410,Ability Nor,WH2,216,100,31.88,0,Normal,64.8,6886.08,2025-07-27T23:58:47.105032,Passed
SKU00411,Couple Open,WH1,272,51,24.62,0,Normal,160.0,6696.64,2025-07-27T23:58:47.105032,Passed
SKU00412,Less Begin,WH2,168,33,48.91,0,Normal,152.72727272727272,8216.88,2025-07-27T23:58:47.105032,Passed
SKU00413,Open Defense,WH2,60,26,36.54,0,Normal,69.23076923076923,2192.4,2025-07-27T23:58:47.105032,Passed
SKU00414,Play Few,WH3,66,73,4.0,7,Low Stock,27.12328767123288,264.0,2025-07-27T23:58:47.105032,Flagged
SKU00415,Again Event,WH2,117,53,41.32,0,Normal,66.22641509433963,4834.44,2025-07-27T23:58:47.105032,Passed
SKU00416,Amount Push,WH2,225,70,10.0,0,Normal,96.42857142857142,2250.0,2025-07-27T23:58:47.105032,Passed
SKU00417,When Somebody,WH1,269,24,34.45,0,Normal,336.25,9267.050000000001,2025-07-27T23:58:47.105032,Passed
SKU00418,Act Sure,WH3,319,57,22.64,0,Normal,167.89473684210526,7222.16,2025-07-27T23:58:47.105032,Passed
SKU00419,Require Answer,WH1,42,95,21.67,53,Low Stock,13.263157894736842,910.1400000000001,2025-07-27T23:58:47.105032,Flagged
SKU00420,Poor Place,WH1,309,29,29.15,0,Normal,319.6551724137931,9007.35,2025-07-27T23:58:47.105032,Passed
SKU00421,Draw Fill,WH3,367,57,32.55,0,Normal,193.1578947368421,11945.849999999999,2025-07-27T23:58:47.105032,Passed
SKU00422,Image Whatever,WH2,398,57,19.84,0,Normal,209.47368421052633,7896.32,2025-07-27T23:58:47.105032,Passed
SKU00423,Professional Report,WH2,369,33,38.38,0,Normal,335.45454545454544,14162.220000000001,2025-07-27T23:58:47.105032,Passed
SKU00424,Argue Design,WH3,497,63,24.75,0,Normal,236.66666666666666,12300.75,2025-07-27T23:58:47.105032,Passed
SKU00425,Research Night,WH1,488,25,22.63,0,Normal,585.6,11043.439999999999,2025-07-27T23:58:47.105032,Passed
SKU00426,Imagine Give,WH1,308,67,29.44,0,Normal,137.91044776119404,9067.52,2025-07-27T23:58:47.105032,Passed
SKU00427,Personal With,WH3,111,46,23.32,0,Normal,72.39130434782608,2588.52,2025-07-27T23:58:47.105032,Passed
SKU00428,Sometimes Put,WH3,0,73,12.55,73,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00429,Feeling Six,WH2,149,21,19.71,0,Normal,212.85714285714286,2936.79,2025-07-27T23:58:47.105032,Passed
SKU00430,Rather Gun,WH1,317,99,23.19,0,Normal,96.06060606060606,7351.2300000000005,2025-07-27T23:58:47.105032,Passed
SKU00431,Day Star,WH2,118,24,44.72,0,Normal,147.5,5276.96,2025-07-27T23:58:47.105032,Passed
SKU00432,Hard Consider,WH3,376,91,4.85,0,Normal,123.95604395604396,1823.6,2025-07-27T23:58:47.105032,Passed
SKU00433,Blood Develop,WH2,496,85,26.61,0,Normal,175.05882352941177,13198.56,2025-07-27T23:58:47.105032,Passed
SKU00434,Red Account,WH3,283,39,46.48,0,Normal,217.69230769230768,13153.839999999998,2025-07-27T23:58:47.105032,Passed
SKU00435,Mouth Picture,WH2,439,23,6.86,0,Normal,572.6086956521739,3011.54,2025-07-27T23:58:47.105032,Passed
SKU00436,Recognize Her,WH3,41,93,19.83,52,Low Stock,13.225806451612902,813.03,2025-07-27T23:58:47.105032,Flagged
